"asID","stn","pos","neg"
"3LEIZ60CDKDD1WY4HUU40LBWMWUZ9X","a6","[0.0]","[0.0]"
"3FPRZHYEPZLADA4EZO4RO2VEYT9V37","a6","[0.0]","[0.0]"
"3NPI0JQDAPJ2775CSR1J0NAU64NTP3","b7","[0.0]","[0.0]"
"3RYC5T2D747PRSSKO2WO089CIJRRPP","b7","[1.0]","[1.0]"
"3XM0HYN6NLD0IONF2WCO11AT3UYPE7","b7","[0.0]","[0.0]"
"3Z4GS9HPNWOQ3345J241V5RRHDS770","a7","[1.0]","[1.0]"
"3XIQGXAUMDMKIIAW1F8ZP44FJ647XS","a7","[0.0]","[0.0]"
"3NJM2BJS4XKLLQ31656TBDAQIIPPCI","a7","[0.0]","[0.0]"
"3S0TNUHWKUWAKQAYKKZT9XXIE8ZD8K","b8","[1.0]","[1.0]"
"33PPUNGG39JJ5WUQBBUQR6BQSIZRZB","b8","[1.0]","[1.0]"
"39O5D9O87U6EE1YE879MYA7PDMVC3R","b8","[1.0]","[1.0]"
"3IHR8NYAM8FIQMQMDQ0BSFY2Q56P43","a8","[1.0]","[1.0]"
"3NGI5ARFTUJ1YNT3Q8H9UHRZELW1P2","a8","[0.0]","[0.0]"
"3FTOP5WARG255N5NZC8PJGMD0ULJ0I","a8","[0.0]","[0.0]"
"3HL8HNGX46F7WF74GI0XXTVEARY9FH","b9","[0.0]","[0.0]"
"3FTOP5WARG255N5NZC8PJGMD0UJ0JX","b9","[1.0]","[1.0]"
"3NAPMVF0ZXTJH27ZDQN6ZEAJ6X072E","b9","[1.0]","[1.0]"
"3OWEPKL08AQF6OWSZ9LQR2DHHSXN7R","b9","[0.0]","[0.0]"
"3S96KQ6I9NITIA2MNIAO0TT5SLJTDO","a9","[1.0]","[1.0]"
"38BQUHLA9XEG9C3R4UNSP9AC2RVOMG","a9","[1.0]","[1.0]"
"3K772S5NP9P857PRJJ4JSS82H3QEHT","a9","[0.0]","[0.0]"
"3DEL4X4EL7Z3X26XOOYZ2HOCN5DXYJ","b2","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"3TXD01ZLD5VVIRYIUCZ52LL1YMY4UE","b1","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"320DUZ38G802GRG8DEXS489T7B9GJH","b1","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
